title_levenshtein,title_jaccard,author_jaccard,author_overlap_count,year_diff
1.0,1.0,0.5625,9,0
0.2765957446808511,0.0,0.027777777777777776,1,5
0.21621621621621623,0.0,0.0,0,5
0.22988505747126436,0.0,0.043478260869565216,1,3
0.2972972972972973,0.0,0.09259259259259259,5,5
0.28205128205128205,0.0,0.1875,3,2
1.0,1.0,0.5,4,0
0.1941747572815534,0.06666666666666667,0.0,0,4
0.3132530120481928,0.09090909090909091,0.0,0,0
0.37735849056603776,0.0,0.18181818181818182,4,2
0.28125,0.0,0.05,1,3
0.1891891891891892,0.0,0.0,0,3
1.0,1.0,0.8461538461538461,11,0
0.24778761061946902,0.0,0.0,0,2
0.3333333333333333,0.0,0.0,0,2
0.17777777777777778,0.0,0.0,0,2
0.22429906542056074,0.0,0.08,2,3
0.21818181818181817,0.0,0.0,0,3
0.9700598802395209,0.8461538461538461,1.0,19,1
0.21875,0.0,0.011235955056179775,1,1
0.24778761061946902,0.0625,0.0,0,5
0.24060150375939848,0.0,0.0,0,0
0.3018867924528302,0.0,0.012195121951219513,1,1
0.2545454545454545,0.041666666666666664,0.0,0,1
1.0,1.0,0.7647058823529411,13,0
0.2601626016260163,0.0,0.0,0,1
0.29357798165137616,0.07692307692307693,0.0,0,0
0.42857142857142855,0.09090909090909091,0.0,0,0
0.18604651162790697,0.0,0.0,0,1
0.2992125984251969,0.0,0.0,0,1
1.0,1.0,0.625,10,0
0.2608695652173913,0.0,0.0,0,4
0.23255813953488372,0.0,0.0,0,5
0.4583333333333333,0.0,0.1875,3,1
0.2777777777777778,0.0,0.034482758620689655,1,5
0.48717948717948717,0.2857142857142857,0.13793103448275862,4,3
1.0,1.0,0.7727272727272727,17,0
0.5057471264367817,0.1,0.0,0,1
0.37735849056603776,0.0,0.13636363636363635,3,2
0.32653061224489793,0.08333333333333333,0.0,0,1
0.43902439024390244,0.1111111111111111,0.1,3,2
0.3333333333333333,0.0,0.02857142857142857,1,2
0.9818181818181818,0.6,0.8571428571428571,6,1
0.3157894736842105,0.05263157894736842,0.0,0,1
0.17886178861788618,0.0625,0.034482758620689655,1,1
0.3673469387755102,0.07142857142857142,0.0,0,0
0.1553398058252427,0.0,0.0,0,1
0.2413793103448276,0.0,0.0,0,3
1.0,1.0,0.25675675675675674,19,0
0.27522935779816515,0.16666666666666666,0.0,0,1
0.16,0.0,0.058823529411764705,2,0
0.3010752688172043,0.0,0.0,0,4
0.13793103448275862,0.0,0.029411764705882353,1,5
0.32608695652173914,0.1,0.0,0,2
1.0,1.0,0.8666666666666667,13,0
0.375,0.0,0.0,0,1
0.2631578947368421,0.0,0.0,0,6
0.30357142857142855,0.0,0.08333333333333333,2,4
0.45901639344262296,0.07692307692307693,0.012987012987012988,1,0
0.44680851063829785,0.1,0.08,2,5
1.0,1.0,1.0,6,0
0.1780821917808219,0.06666666666666667,0.0,0,1
0.072992700729927,0.0,0.0,0,1
0.31446540880503143,0.0,0.0,0,1
0.3314285714285714,0.0,0.0,0,1
0.38509316770186336,0.25,0.3076923076923077,4,0
1.0,1.0,0.6666666666666666,18,0
0.24561403508771928,0.0,0.0,0,0
0.28,0.0,0.0,0,1
0.2127659574468085,0.0,0.0,0,5
0.24561403508771928,0.08333333333333333,0.0,0,0
0.4444444444444444,0.08333333333333333,0.0,0,1
1.0,1.0,0.9166666666666666,11,0
0.26785714285714285,0.0,0.030303030303030304,1,0
0.2909090909090909,0.07692307692307693,0.0,0,4
0.3181818181818182,0.0,0.0,0,0
0.3508771929824561,0.07142857142857142,0.0,0,1
0.36486486486486486,0.0,0.04,1,1
1.0,1.0,0.8235294117647058,14,0
0.3090909090909091,0.0,0.02857142857142857,1,1
0.46017699115044247,0.08333333333333333,0.0,0,2
0.3125,0.0,0.0,0,2
0.4461538461538462,0.14285714285714285,0.05555555555555555,2,1
0.2545454545454545,0.08333333333333333,0.0,0,1
1.0,1.0,0.7142857142857143,5,0
0.42105263157894735,0.0,0.0,0,4
0.21505376344086022,0.0,0.02666666666666667,2,4
0.2,0.0,0.0,0,4
0.3275862068965517,0.0,0.0,0,3
0.2826086956521739,0.0,0.0,0,4
1.0,1.0,0.5789473684210527,11,0
0.23214285714285715,0.0,0.0,0,2
0.23684210526315788,0.0,0.0,0,0
0.21875,0.0,0.0,0,0
0.2830188679245283,0.0,0.0,0,6
0.9259259259259259,0.6,0.36363636363636365,8,0
1.0,1.0,0.7058823529411765,12,0
0.2706766917293233,0.0,0.0,0,2
0.2835820895522388,0.0,0.0,0,4
0.17475728155339806,0.06666666666666667,0.0,0,4
0.22413793103448276,0.0,0.0,0,2
0.37988826815642457,0.0,0.0,0,1
1.0,1.0,1.0,11,0
0.22988505747126436,0.0,0.045454545454545456,1,3
0.304,0.0,0.0,0,2
0.2978723404255319,0.0,0.0,0,1
0.29906542056074764,0.0,0.017857142857142856,1,2
0.4094488188976378,0.0,0.0,0,2
1.0,1.0,0.3958333333333333,19,0
0.3917525773195876,0.1111111111111111,0.029411764705882353,1,1
0.19642857142857142,0.0,0.03225806451612903,1,0
0.2545454545454545,0.08333333333333333,0.03125,1,3
0.13861386138613863,0.0,0.0,0,0
0.1791044776119403,0.0,0.0,0,3
1.0,1.0,0.3076923076923077,20,0
0.24060150375939848,0.07142857142857142,0.0,0,3
0.22,0.0,0.0,0,6
0.35502958579881655,0.05555555555555555,0.0,0,1
0.15714285714285714,0.0,0.0,0,1
0.2898550724637681,0.0625,0.03225806451612903,1,1
1.0,1.0,0.75,12,0
0.21705426356589147,0.0,0.0,0,2
0.21052631578947367,0.0,0.0,0,2
0.24778761061946902,0.0,0.0,0,2
0.2765957446808511,0.0,0.0,0,1
0.28865979381443296,0.0,0.0,0,1
0.9791666666666666,0.6,0.9130434782608695,21,1
0.3469387755102041,0.0,0.0,0,0
0.3486238532110092,0.0,0.0,0,3
0.24242424242424243,0.0,0.0,0,2
0.36,0.0,0.0,0,4
0.2765957446808511,0.0,0.0,0,5
1.0,1.0,0.75,9,0
0.35185185185185186,0.16666666666666666,0.0,0,1
0.20437956204379562,0.0,0.0,0,1
0.3181818181818182,0.0,0.0,0,1
0.40384615384615385,0.2727272727272727,0.0,0,0
0.4318181818181818,0.1,0.0,0,1
1.0,1.0,0.3870967741935484,12,0
