title_levenshtein,title_jaccard,author_jaccard,author_overlap_count,year_diff
1.0,1.0,0.9,9,1
0.5657894736842105,0.21428571428571427,0.0,0,2
0.3380281690140845,0.0625,0.0,0,1
0.34532374100719426,0.0,0.0,0,1
0.3902439024390244,0.06666666666666667,0.0,0,5
0.34074074074074073,0.0,0.0,0,2
1.0,1.0,1.0,8,0
0.35135135135135137,0.0,0.0,0,5
0.5657894736842105,0.21428571428571427,0.0,0,1
0.22,0.0,0.0,0,3
0.4576271186440678,0.18181818181818182,0.05,1,2
0.2222222222222222,0.0,0.0,0,5
1.0,1.0,0.625,10,1
0.16091954022988506,0.0,0.0,0,1
0.1935483870967742,0.0,0.0,0,0
0.22857142857142856,0.0,0.0,0,2
0.22727272727272727,0.0,0.0,0,2
0.17582417582417584,0.0,0.0,0,4
1.0,1.0,1.0,6,1
0.37362637362637363,0.1,0.0,0,4
0.4077669902912621,0.0,0.0,0,3
0.5178571428571429,0.18181818181818182,0.0,0,1
0.3695652173913043,0.0,0.0,0,1
0.5233644859813084,0.3333333333333333,0.5,4,1
1.0,1.0,1.0,6,0
0.34532374100719426,0.0,0.0,0,4
0.3458646616541353,0.0,0.0,0,2
0.32075471698113206,0.0,0.0,0,2
0.532258064516129,0.15384615384615385,0.0,0,1
0.2962962962962963,0.0,0.0,0,2
1.0,1.0,0.8333333333333334,15,0
0.27350427350427353,0.0,0.02857142857142857,1,4
0.3486238532110092,0.0,0.0,0,0
0.25806451612903225,0.0,0.0,0,4
0.23214285714285715,0.0,0.0,0,3
0.831858407079646,0.6,0.6521739130434783,15,4
1.0,1.0,0.8,12,0
0.35185185185185186,0.07692307692307693,0.35,7,1
0.31683168316831684,0.16666666666666666,0.0,0,1
0.45112781954887216,0.06666666666666667,0.0,0,0
0.1415929203539823,0.0,0.0,0,0
0.44,0.09090909090909091,0.0,0,2
1.0,1.0,1.0,13,0
0.1411764705882353,0.0,0.0,0,4
0.22608695652173913,0.0,0.0,0,1
0.19642857142857142,0.0,0.034482758620689655,1,3
0.2028985507246377,0.0,0.0,0,1
0.20168067226890757,0.0,0.0,0,1
1.0,1.0,0.36363636363636365,4,0
0.46,0.09090909090909091,0.0,0,2
0.4819277108433735,0.125,0.0,0,2
0.5504587155963303,0.2222222222222222,0.14285714285714285,2,2
0.4367816091954023,0.0,0.0,0,2
0.3185840707964602,0.08333333333333333,0.0,0,2
1.0,1.0,0.9090909090909091,10,0
0.10619469026548672,0.0,0.0,0,0
0.3511450381679389,0.07142857142857142,0.08333333333333333,2,1
0.3308270676691729,0.0,0.0,0,2
0.25210084033613445,0.0,0.0,0,2
0.36065573770491804,0.0,0.0,0,0
1.0,1.0,0.6,6,0
0.3333333333333333,0.0,0.0,0,4
0.3956043956043956,0.0,0.0,0,1
0.4793388429752066,0.07692307692307693,0.0,0,2
0.24242424242424243,0.0,0.0,0,4
0.38596491228070173,0.0,0.0,0,4
1.0,1.0,0.8125,13,0
0.16666666666666666,0.0,0.0,0,0
0.18032786885245902,0.0,0.0,0,1
0.19469026548672566,0.0,0.0,0,1
0.366412213740458,0.07142857142857142,0.09090909090909091,2,1
0.14678899082568808,0.0,0.0,0,1
1.0,1.0,0.7777777777777778,7,0
0.3221476510067114,0.0,0.0,0,1
0.47863247863247865,0.08333333333333333,0.0,0,5
0.2975206611570248,0.0,0.0,0,3
0.3709677419354839,0.0,0.0,0,1
0.1981981981981982,0.0,0.0,0,6
1.0,1.0,1.0,12,0
0.2692307692307692,0.0625,0.0,0,0
0.2601626016260163,0.0,0.0,0,0
0.2916666666666667,0.0,0.0,0,2
0.2900763358778626,0.0,0.0,0,3
0.36065573770491804,0.0,0.0,0,3
1.0,1.0,1.0,9,0
0.23529411764705882,0.0,0.0,0,1
0.3225806451612903,0.07692307692307693,0.0,0,0
0.39285714285714285,0.0,0.0,0,1
0.38571428571428573,0.06666666666666667,0.05263157894736842,1,2
0.2909090909090909,0.0,0.0,0,5
1.0,1.0,0.9047619047619048,19,0
0.2376237623762376,0.0,0.03125,1,2
0.19469026548672566,0.0,0.0,0,0
0.4,0.0,0.0,0,2
0.224,0.0,0.0,0,1
0.23931623931623933,0.0,0.0,0,4
1.0,1.0,1.0,12,1
0.42028985507246375,0.14285714285714285,0.0,0,1
0.37735849056603776,0.08333333333333333,0.041666666666666664,1,4
0.2831858407079646,0.0,0.0,0,2
0.44036697247706424,0.18181818181818182,0.0,0,1
0.37142857142857144,0.0,0.0,0,5
1.0,1.0,0.8461538461538461,11,1
0.42201834862385323,0.18181818181818182,0.0,0,1
0.2702702702702703,0.0,0.05263157894736842,1,1
0.3492063492063492,0.07692307692307693,0.043478260869565216,1,0
0.367816091954023,0.0,0.0,0,5
0.3103448275862069,0.0,0.0,0,0
1.0,1.0,1.0,11,0
0.37254901960784315,0.1,0.045454545454545456,1,0
0.2222222222222222,0.0,0.0,0,1
0.2616822429906542,0.0,0.0,0,0
0.3063063063063063,0.0,0.03333333333333333,1,0
0.39622641509433965,0.0,0.0,0,1
1.0,1.0,0.7142857142857143,15,0
0.2903225806451613,0.0,0.0,0,3
0.2716049382716049,0.0,0.0,0,2
0.36923076923076925,0.0,0.0,0,2
0.3157894736842105,0.0,0.0,0,3
0.2222222222222222,0.0,0.0,0,0
1.0,1.0,1.0,6,0
0.36507936507936506,0.0,0.0,0,0
0.27450980392156865,0.0,0.0,0,0
